compound	predicted	actual
DTXSID9051824	1	0
DTXSID9051907	1	0
DTXSID9057634	0	0
DTXSID9057636	1	0
DTXSID9057846	1	0
DTXSID9057711	1	0
DTXSID9057713	0	0
DTXSID9057848	0	0
DTXSID9057767	0	0
DTXSID9057638	0	0
DTXSID9057761	1	0
DTXSID9057769	1	0
DTXSID9057765	1	0
DTXSID9057898	0	0
DTXSID9057680	1	0
DTXSID9057682	1	0
DTXSID9057840	1	1
DTXSID9057763	1	0
DTXSID9057686	1	0
DTXSID9057715	0	0
DTXSID9057842	0	0
DTXSID9057844	1	0
DTXSID9057688	1	0
DTXSID9057719	1	0
