compound	predicted	actual
DTXSID9040554	1	1
DTXSID9040718	1	0
DTXSID9040760	0	0
DTXSID9041021	0	0
DTXSID9041023	0	0
DTXSID9041075	0	0
DTXSID9041104	1	0
DTXSID9041152	1	0
DTXSID9040712	1	0
DTXSID9040714	0	0
DTXSID9040687	0	0
DTXSID9040710	0	0
DTXSID9041237	0	0
DTXSID9041289	1	0
DTXSID9041362	1	0
DTXSID9041366	0	0
DTXSID9041441	1	0
DTXSID9041491	0	0
DTXSID9042124	1	1
DTXSID9041524	1	0
DTXSID9041813	0	0
DTXSID9041861	0	0
DTXSID9041528	1	0
DTXSID9043938	0	0
DTXSID9041607	1	0
DTXSID9043853	1	0
DTXSID9041653	0	0
DTXSID9042415	1	0
DTXSID9042465	0	0
DTXSID9042203	1	0
DTXSID9042259	0	0
DTXSID9042209	0	0
DTXSID9041659	0	0
DTXSID9042382	1	0
DTXSID9042592	1	0
DTXSID9044374	0	0
DTXSID9044378	1	0
DTXSID9044401	1	0
DTXSID9042594	1	0
DTXSID9043988	1	0
DTXSID9044112	1	0
DTXSID9044247	1	1
DTXSID9044241	1	0
DTXSID9044320	0	0
DTXSID9044455	1	0
DTXSID9044457	0	0
DTXSID9044405	0	0
DTXSID9044407	0	0
DTXSID9044409	1	0
DTXSID9044459	0	0
DTXSID9044451	1	0
DTXSID9044322	1	1
DTXSID9044534	0	0
DTXSID9044328	1	0
DTXSID9044538	0	0
DTXSID9044370	0	0
DTXSID9044582	1	0
DTXSID9044663	0	0
DTXSID9044740	1	0
DTXSID9044613	1	0
DTXSID9044615	1	1
DTXSID9044584	0	0
DTXSID9044619	0	0
DTXSID9044588	1	0
DTXSID9044742	0	0
DTXSID9044617	1	0
DTXSID9044744	1	0
DTXSID9044746	0	0
DTXSID9044790	0	0
DTXSID9044748	0	0
DTXSID9044796	1	1
DTXSID9044871	0	0
DTXSID9044873	1	0
DTXSID9044877	1	0
DTXSID9044827	1	0
DTXSID9044829	1	0
DTXSID9044950	0	0
DTXSID9044875	0	0
DTXSID9044798	1	0
DTXSID9044821	0	0
DTXSID9044823	1	0
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045188	0	0
DTXSID9045215	1	0
DTXSID9045003	0	0
DTXSID9045005	0	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045053	0	0
DTXSID9045267	1	0
DTXSID9045342	1	0
DTXSID9045344	0	0
DTXSID9045136	1	0
DTXSID9045138	1	0
DTXSID9045429	0	0
DTXSID9045508	0	0
DTXSID9045550	1	0
DTXSID9045348	1	0
DTXSID9045556	0	0
DTXSID9045398	0	0
DTXSID9045425	0	0
DTXSID9045506	1	0
DTXSID9045346	0	0
DTXSID9045392	0	0
DTXSID9045394	0	0
DTXSID9045635	1	0
DTXSID9045637	0	0
DTXSID9045500	0	0
DTXSID9045558	0	0
DTXSID9045390	0	0
DTXSID9045766	0	0
DTXSID9045768	0	0
DTXSID9045845	1	0
DTXSID9045639	1	0
DTXSID9045899	0	0
DTXSID9045683	1	0
DTXSID9045685	1	0
DTXSID9045847	1	0
DTXSID9045849	1	0
DTXSID9045895	0	0
DTXSID9045922	1	1
DTXSID9045762	1	0
DTXSID9045843	1	0
DTXSID9045687	0	0
DTXSID9045689	1	0
DTXSID9045924	1	0
DTXSID9045928	0	0
DTXSID9045972	1	0
DTXSID9045976	1	0
DTXSID9046235	1	0
DTXSID9046150	1	0
DTXSID9046152	1	0
DTXSID9046237	0	0
DTXSID9046239	1	0
DTXSID9046154	1	0
DTXSID9046156	1	0
DTXSID9046281	1	0
DTXSID9046102	1	0
DTXSID9046283	0	0
DTXSID9046158	1	0
DTXSID9046491	0	0
DTXSID9046495	1	0
DTXSID9046104	1	0
DTXSID9046106	1	0
DTXSID9046497	1	1
DTXSID9046231	1	0
DTXSID9046285	1	0
DTXSID9046108	0	0
DTXSID9046023	0	0
DTXSID9046029	0	0
DTXSID9046071	1	0
DTXSID9046443	0	0
DTXSID9046073	1	0
DTXSID9046360	0	0
DTXSID9046499	1	0
DTXSID9046449	1	0
DTXSID9046520	1	0
DTXSID9046287	1	0
DTXSID9046289	1	0
DTXSID9046524	1	0
DTXSID9046784	1	0
DTXSID9046526	1	0
DTXSID9046572	0	0
DTXSID9046570	1	0
DTXSID9046603	0	0
DTXSID9046786	1	0
DTXSID9046605	0	0
DTXSID9046607	0	0
DTXSID9046730	0	0
DTXSID9046578	0	0
DTXSID9046601	0	0
DTXSID9046817	0	0
DTXSID9046609	1	0
DTXSID9046732	1	0
DTXSID9046734	1	0
DTXSID9046576	0	0
DTXSID9046736	0	0
DTXSID9046651	0	0
DTXSID9046813	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046992	1	0
DTXSID9047041	1	0
DTXSID9046994	1	0
DTXSID9046998	1	0
DTXSID9047043	0	0
DTXSID9046869	1	0
DTXSID9046942	1	0
DTXSID9046861	1	0
DTXSID9046863	1	0
DTXSID9046865	0	0
DTXSID9046867	1	0
DTXSID9046946	1	0
DTXSID9047091	0	0
DTXSID9047093	1	0
DTXSID9047095	0	0
DTXSID9047128	1	0
DTXSID9047176	0	0
DTXSID9047178	1	0
DTXSID9047126	1	0
DTXSID9047174	1	0
DTXSID9047203	1	0
DTXSID9047201	0	0
DTXSID9047205	1	0
DTXSID9047251	0	0
DTXSID9047259	1	0
DTXSID9047330	1	0
DTXSID9047255	1	0
DTXSID9047257	1	0
DTXSID9047124	0	0
DTXSID9047253	1	0
DTXSID9047411	0	0
DTXSID9047413	0	0
DTXSID9047334	0	0
DTXSID9047419	0	0
DTXSID9047461	0	0
DTXSID9047338	1	0
DTXSID9047540	0	0
DTXSID9047465	0	0
DTXSID9047592	0	0
DTXSID9047467	0	0
DTXSID9047469	0	0
DTXSID9047542	0	0
DTXSID9047548	0	0
DTXSID9047590	0	0
DTXSID9047594	1	0
DTXSID9047598	0	0
DTXSID9047623	1	0
DTXSID9047629	0	0
DTXSID9047673	0	0
DTXSID9047679	0	0
DTXSID9047704	0	0
DTXSID9047706	1	0
DTXSID9047700	0	0
DTXSID9047702	0	0
DTXSID9047889	1	1
DTXSID9047833	1	0
DTXSID9047835	1	0
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	0	0
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047887	0	0
DTXSID9047914	0	0
DTXSID9047837	0	0
DTXSID9047839	0	0
DTXSID9048192	0	0
DTXSID9048194	1	0
DTXSID9047966	1	0
DTXSID9048510	1	0
DTXSID9048512	1	0
DTXSID9048514	0	0
DTXSID9048518	0	0
DTXSID9047960	1	0
DTXSID9047962	0	0
DTXSID9047964	1	0
DTXSID9048778	1	0
DTXSID9048805	1	0
DTXSID9048649	1	0
DTXSID9048641	0	0
DTXSID9048801	1	0
DTXSID9048647	0	0
DTXSID9047916	0	0
DTXSID9048695	0	0
DTXSID9048516	0	0
DTXSID9048851	1	0
DTXSID9047918	1	1
DTXSID9048697	1	0
DTXSID9048691	0	0
DTXSID9048693	1	0
DTXSID9048807	1	0
DTXSID9048803	1	0
DTXSID9048809	1	0
DTXSID9048984	1	0
DTXSID9048986	1	0
DTXSID9049031	1	0
DTXSID9049033	0	0
DTXSID9049035	1	0
DTXSID9048722	1	0
DTXSID9048724	1	0
DTXSID9048726	1	0
DTXSID9048728	1	1
DTXSID9048772	1	0
DTXSID9048774	1	0
DTXSID9049037	1	0
DTXSID9048853	1	0
DTXSID9048855	1	0
DTXSID9049039	1	0
DTXSID9049083	1	0
DTXSID9048932	0	0
DTXSID9048934	1	0
DTXSID9048859	1	0
DTXSID9049241	0	0
DTXSID9048930	1	0
DTXSID9049243	1	0
DTXSID9048936	1	0
DTXSID9048938	0	0
DTXSID9048980	1	0
DTXSID9049326	1	0
DTXSID9049245	1	0
DTXSID9049374	1	0
DTXSID9049295	0	0
DTXSID9049376	1	0
DTXSID9049247	1	0
DTXSID9049299	0	0
DTXSID9049322	1	0
DTXSID9049297	0	0
DTXSID9049291	0	0
DTXSID9049293	1	0
DTXSID9049401	1	1
DTXSID9049403	0	0
DTXSID9049405	1	0
DTXSID9049407	0	0
