compound	predicted	actual
DTXSID9046289	0	0
DTXSID9046360	0	0
DTXSID9046449	0	1
DTXSID9046073	0	0
DTXSID9046520	1	0
DTXSID9046287	0	0
DTXSID9046443	0	1
DTXSID9046572	1	0
DTXSID9046815	0	0
DTXSID9046651	0	0
DTXSID9046603	0	0
DTXSID9046786	0	0
DTXSID9046788	0	1
DTXSID9046605	1	0
DTXSID9046607	1	0
DTXSID9046653	0	0
DTXSID9046657	1	0
DTXSID9046578	0	1
DTXSID9046601	0	0
DTXSID9046609	0	0
DTXSID9046576	0	1
DTXSID9046659	0	0
DTXSID9046730	0	0
DTXSID9046732	1	0
DTXSID9046736	0	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046782	0	0
DTXSID9046992	1	1
DTXSID9047091	0	0
DTXSID9046994	1	0
DTXSID9046861	0	0
DTXSID9046998	1	0
DTXSID9047041	1	0
DTXSID9047045	0	0
DTXSID9047043	1	0
DTXSID9046869	1	0
DTXSID9046942	1	0
DTXSID9046867	1	1
DTXSID9047093	1	0
DTXSID9046946	0	0
DTXSID9047095	1	0
DTXSID9047201	0	0
DTXSID9047176	1	0
DTXSID9047203	1	0
DTXSID9047126	0	0
DTXSID9047178	0	0
DTXSID9047128	1	0
DTXSID9047174	0	0
DTXSID9047205	1	0
DTXSID9047257	1	1
DTXSID9047255	0	0
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047251	1	1
DTXSID9047124	1	0
DTXSID9047253	0	0
DTXSID9047411	1	0
DTXSID9047417	0	0
DTXSID9047413	0	0
DTXSID9047463	0	0
DTXSID9047415	1	0
DTXSID9047419	1	0
DTXSID9047540	1	0
DTXSID9047467	1	0
DTXSID9047548	0	0
DTXSID9047469	1	0
DTXSID9047590	1	0
DTXSID9047592	0	1
DTXSID9047594	1	0
DTXSID9047598	0	1
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047673	1	0
DTXSID9047675	0	0
DTXSID9047677	1	0
DTXSID9047702	1	0
DTXSID9047704	1	0
DTXSID9047833	1	1
DTXSID9047679	1	0
DTXSID9047700	1	0
DTXSID9047706	1	0
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	1	0
DTXSID9047889	0	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047887	0	0
DTXSID9047835	0	0
DTXSID9047837	1	0
DTXSID9047914	1	0
DTXSID9047839	0	1
DTXSID9048190	0	0
DTXSID9047966	1	0
DTXSID9048194	1	0
DTXSID9048196	1	0
DTXSID9047964	1	0
DTXSID9048198	1	0
DTXSID9048518	0	0
DTXSID9047960	0	1
DTXSID9047962	1	0
DTXSID9048805	0	0
DTXSID9048649	1	1
DTXSID9048641	0	0
DTXSID9048778	1	0
DTXSID9048643	0	0
DTXSID9048647	1	0
DTXSID9048514	0	0
DTXSID9047916	1	1
DTXSID9047918	0	1
DTXSID9048693	1	0
DTXSID9048803	0	0
DTXSID9048851	1	0
DTXSID9048697	1	0
DTXSID9048807	1	0
DTXSID9048801	1	0
DTXSID9048809	1	0
DTXSID9048982	0	0
DTXSID9048984	0	0
DTXSID9048986	0	0
DTXSID9049031	0	0
DTXSID9049033	0	0
DTXSID9049037	0	0
DTXSID9048720	0	0
DTXSID9048724	0	0
DTXSID9048726	1	0
DTXSID9048772	1	1
DTXSID9048774	0	0
DTXSID9048855	0	0
DTXSID9049083	1	0
DTXSID9048934	0	0
DTXSID9048859	1	0
DTXSID9049241	1	0
DTXSID9048930	1	1
DTXSID9048932	1	0
DTXSID9049243	1	0
DTXSID9048936	1	1
DTXSID9048938	1	0
DTXSID9048980	0	0
DTXSID9049322	1	0
DTXSID9049297	1	1
DTXSID9049326	0	0
DTXSID9049245	1	0
DTXSID9049374	1	0
DTXSID9049247	0	0
DTXSID9049299	1	1
DTXSID9049324	0	0
DTXSID9049291	1	0
DTXSID9049295	1	0
DTXSID9049401	1	1
DTXSID9049409	0	0
