compound	predicted	actual
DTXSID9045849	1	0
DTXSID9045895	1	0
DTXSID9045924	1	0
DTXSID9045766	1	0
DTXSID9045843	0	0
DTXSID9045687	1	0
DTXSID9045689	1	0
DTXSID9045928	1	0
DTXSID9045976	0	0
DTXSID9046235	1	1
DTXSID9046150	0	0
DTXSID9046152	0	1
DTXSID9046237	1	1
DTXSID9046239	0	0
DTXSID9046154	0	0
DTXSID9046156	1	0
DTXSID9046158	0	0
DTXSID9046281	1	0
DTXSID9046100	0	0
DTXSID9046283	1	0
DTXSID9046102	0	0
DTXSID9046491	0	0
DTXSID9046104	1	0
DTXSID9046106	0	0
DTXSID9046108	0	0
DTXSID9046497	1	1
DTXSID9046499	1	0
DTXSID9046231	0	1
DTXSID9046285	1	1
DTXSID9046029	0	1
DTXSID9046071	1	0
DTXSID9046445	1	1
DTXSID9046289	0	0
DTXSID9046360	0	0
DTXSID9046449	1	1
DTXSID9046073	0	0
DTXSID9046520	0	0
DTXSID9046443	1	1
DTXSID9046524	0	0
DTXSID9046784	0	0
DTXSID9046572	0	0
DTXSID9046526	0	0
DTXSID9046815	0	0
DTXSID9046651	0	0
DTXSID9046570	0	0
DTXSID9046603	0	0
DTXSID9046786	1	0
DTXSID9046605	1	0
DTXSID9046653	0	0
DTXSID9046657	0	0
DTXSID9046601	0	0
DTXSID9046817	1	0
DTXSID9046609	0	0
DTXSID9046576	1	1
DTXSID9046730	1	0
DTXSID9046734	1	0
DTXSID9046736	1	0
DTXSID9046813	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9047091	0	0
DTXSID9046994	0	0
DTXSID9046861	1	0
DTXSID9046998	0	0
DTXSID9047041	0	0
DTXSID9046869	0	0
DTXSID9046942	1	0
DTXSID9046863	1	0
DTXSID9046865	1	1
DTXSID9047093	0	0
DTXSID9046946	1	0
DTXSID9047095	0	0
DTXSID9047201	0	0
DTXSID9047176	0	0
DTXSID9047203	0	0
DTXSID9047126	0	0
DTXSID9047178	0	0
DTXSID9047128	0	0
DTXSID9047174	0	0
DTXSID9047205	0	0
DTXSID9047257	1	1
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047251	1	1
DTXSID9047124	0	0
DTXSID9047253	1	0
DTXSID9047411	0	0
DTXSID9047330	1	0
DTXSID9047417	0	0
DTXSID9047413	0	0
DTXSID9047334	1	1
DTXSID9047461	0	0
DTXSID9047463	0	0
DTXSID9047415	0	0
DTXSID9047419	0	0
DTXSID9047338	1	0
DTXSID9047542	0	1
DTXSID9047540	1	0
DTXSID9047465	0	0
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047469	0	0
DTXSID9047590	0	0
DTXSID9047592	0	1
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047673	0	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047702	0	0
DTXSID9047704	0	0
DTXSID9047833	1	1
DTXSID9047679	0	0
DTXSID9047700	0	0
DTXSID9047706	0	0
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	0	0
DTXSID9047889	0	1
DTXSID9047910	1	0
DTXSID9047912	0	0
DTXSID9047887	0	0
DTXSID9047835	1	0
DTXSID9047837	1	0
DTXSID9047914	1	0
DTXSID9048192	0	0
DTXSID9047966	1	0
DTXSID9048194	0	0
DTXSID9048196	0	0
DTXSID9047964	1	0
DTXSID9047968	0	0
DTXSID9048198	0	0
DTXSID9048510	0	0
DTXSID9048512	1	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9047960	0	1
DTXSID9047962	0	0
DTXSID9048805	0	0
DTXSID9048649	1	1
DTXSID9048691	1	0
DTXSID9048641	1	0
DTXSID9048778	0	0
DTXSID9048647	0	0
DTXSID9048514	1	0
DTXSID9047916	1	1
DTXSID9047918	1	1
DTXSID9048803	1	0
DTXSID9048851	0	0
DTXSID9048853	1	0
DTXSID9048695	1	0
DTXSID9048697	0	0
DTXSID9048807	1	0
DTXSID9048801	1	0
DTXSID9048809	1	0
DTXSID9048984	0	0
DTXSID9048986	0	0
DTXSID9049033	1	0
DTXSID9049035	0	0
DTXSID9049037	1	0
DTXSID9048722	1	0
DTXSID9048724	0	0
DTXSID9048726	0	0
DTXSID9048728	1	1
DTXSID9048774	1	0
DTXSID9049039	0	0
DTXSID9048855	0	0
DTXSID9048934	1	0
DTXSID9048859	1	0
DTXSID9049241	0	0
DTXSID9048930	1	1
DTXSID9048932	1	0
DTXSID9049243	0	0
DTXSID9048936	1	1
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9049370	1	0
DTXSID9049320	1	0
DTXSID9049322	0	0
DTXSID9049297	1	1
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049245	0	0
DTXSID9049374	0	0
DTXSID9049293	0	0
DTXSID9049376	0	0
DTXSID9049247	1	0
DTXSID9049299	1	1
DTXSID9049324	0	0
DTXSID9049295	0	0
DTXSID9049378	1	0
DTXSID9049403	0	0
DTXSID9049405	0	0
DTXSID9049407	0	0
DTXSID9049401	1	1
DTXSID9049409	0	0
