compound	predicted	actual
DTXSID9048196	0	0
DTXSID9048514	1	0
DTXSID9047960	1	1
DTXSID9047962	0	1
DTXSID9047964	1	0
DTXSID9048778	1	0
DTXSID9048805	0	0
DTXSID9048649	1	1
DTXSID9048691	1	1
DTXSID9048518	0	0
DTXSID9048801	1	0
DTXSID9048641	1	1
DTXSID9048647	0	0
DTXSID9047916	1	1
DTXSID9048516	1	0
DTXSID9048851	0	0
DTXSID9047918	1	1
DTXSID9048695	1	0
DTXSID9048697	0	0
DTXSID9048693	0	0
DTXSID9048807	1	0
DTXSID9048803	0	0
DTXSID9048809	1	0
DTXSID9048984	1	0
DTXSID9048986	0	0
DTXSID9049033	1	0
DTXSID9049035	1	0
DTXSID9049037	1	0
DTXSID9048724	0	0
DTXSID9048726	1	0
DTXSID9048772	1	1
DTXSID9048774	1	0
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9049083	0	0
DTXSID9049241	0	0
DTXSID9048855	0	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9048930	1	1
DTXSID9049243	1	1
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9049322	0	0
DTXSID9049297	1	1
DTXSID9049326	1	0
DTXSID9049299	1	1
DTXSID9049245	1	0
DTXSID9049374	0	0
DTXSID9049247	0	0
DTXSID9049295	1	0
DTXSID9049291	0	0
DTXSID9049401	1	1
