compound	predicted	actual
DTXSID9046497	1	0
DTXSID9046285	1	0
DTXSID9046108	0	0
DTXSID9046023	0	0
DTXSID9046443	1	0
DTXSID9046445	1	0
DTXSID9046071	1	0
DTXSID9046073	0	0
DTXSID9046360	0	0
DTXSID9046499	1	0
DTXSID9046520	0	0
DTXSID9046287	0	0
DTXSID9046449	1	0
DTXSID9046524	0	0
DTXSID9046526	0	0
DTXSID9046784	1	0
DTXSID9046786	1	0
DTXSID9046651	1	0
DTXSID9046572	0	0
DTXSID9046570	1	0
DTXSID9046788	1	1
DTXSID9046605	1	0
DTXSID9046607	0	0
DTXSID9046815	1	0
DTXSID9046653	0	0
DTXSID9046730	1	0
DTXSID9046578	1	0
DTXSID9046601	1	1
DTXSID9046603	0	0
DTXSID9046609	1	0
DTXSID9046659	1	0
DTXSID9046732	0	0
DTXSID9046576	1	0
DTXSID9046734	1	0
DTXSID9046736	1	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046782	1	1
DTXSID9046992	1	0
DTXSID9047041	0	0
DTXSID9047091	0	0
DTXSID9046994	0	0
DTXSID9046861	1	0
DTXSID9046998	0	0
DTXSID9047045	1	0
DTXSID9046867	1	1
DTXSID9047043	0	0
DTXSID9046869	1	0
DTXSID9046942	1	0
DTXSID9046863	1	0
DTXSID9047093	1	0
DTXSID9046946	1	0
DTXSID9047095	1	0
DTXSID9047201	0	0
DTXSID9047176	0	0
DTXSID9047124	1	0
DTXSID9047126	0	0
DTXSID9047178	0	0
DTXSID9047203	0	0
DTXSID9047128	1	0
DTXSID9047205	0	0
DTXSID9047174	0	0
DTXSID9047257	1	0
DTXSID9047255	1	0
DTXSID9047120	0	0
DTXSID9047251	1	0
DTXSID9047253	1	0
DTXSID9047330	1	0
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047419	1	0
DTXSID9047461	0	0
DTXSID9047334	1	0
DTXSID9047411	0	0
DTXSID9047465	0	0
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047542	1	0
DTXSID9047590	0	0
DTXSID9047469	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9047623	0	0
DTXSID9047629	1	0
DTXSID9047673	0	0
DTXSID9047704	1	0
DTXSID9047679	1	0
DTXSID9047833	1	0
DTXSID9047700	1	0
DTXSID9047706	1	0
DTXSID9047839	0	0
DTXSID9047889	1	1
DTXSID9047910	1	0
DTXSID9047912	0	0
DTXSID9047835	1	0
DTXSID9047914	1	0
DTXSID9047837	1	0
DTXSID9048194	1	0
DTXSID9048190	0	0
DTXSID9047966	0	0
DTXSID9047968	1	0
DTXSID9048510	1	0
DTXSID9048196	0	0
DTXSID9048512	1	0
DTXSID9048514	1	0
DTXSID9047964	1	0
DTXSID9048805	0	0
DTXSID9048518	1	0
DTXSID9048641	1	0
DTXSID9048778	1	0
DTXSID9048643	0	0
DTXSID9048647	1	0
DTXSID9048649	1	0
DTXSID9047916	1	0
DTXSID9048693	0	0
DTXSID9048803	1	0
DTXSID9048516	1	0
DTXSID9048851	0	0
DTXSID9047918	1	0
DTXSID9048695	1	0
DTXSID9048697	0	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048801	1	0
DTXSID9048809	0	0
DTXSID9048984	1	1
DTXSID9048986	0	0
DTXSID9049033	1	0
DTXSID9049035	1	0
DTXSID9048720	0	0
DTXSID9048722	1	0
DTXSID9048724	0	0
DTXSID9048726	1	0
DTXSID9048728	1	0
DTXSID9048772	1	0
DTXSID9048774	1	0
DTXSID9049037	1	0
DTXSID9049039	1	0
DTXSID9048853	1	0
DTXSID9048855	0	0
DTXSID9049083	0	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9048859	1	0
DTXSID9049241	0	0
DTXSID9048930	1	0
DTXSID9049243	0	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9048982	1	0
DTXSID9049370	0	0
DTXSID9049322	0	0
DTXSID9049326	1	0
DTXSID9049372	0	0
DTXSID9049297	1	0
DTXSID9049245	1	0
DTXSID9049374	0	0
DTXSID9049376	1	0
DTXSID9049378	0	0
DTXSID9049247	1	0
DTXSID9049299	1	0
DTXSID9049320	0	0
DTXSID9049295	1	0
DTXSID9049291	0	0
DTXSID9049403	0	0
DTXSID9049405	1	0
DTXSID9049401	1	1
DTXSID9049407	0	0
