compound	predicted	actual
DTXSID9044663	0	0
DTXSID9044744	0	0
DTXSID9044746	1	0
DTXSID9044790	1	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	1	1
DTXSID9044877	1	0
DTXSID9044871	0	0
DTXSID9044950	1	0
DTXSID9044827	0	0
DTXSID9044829	0	0
DTXSID9044873	1	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044821	1	1
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045186	0	0
DTXSID9045188	1	0
DTXSID9045215	0	0
DTXSID9045003	0	0
DTXSID9045005	0	0
DTXSID9045007	0	0
DTXSID9045217	0	0
DTXSID9045267	0	0
DTXSID9045053	0	0
DTXSID9045342	0	0
DTXSID9045132	0	0
DTXSID9045344	0	0
DTXSID9045136	1	0
DTXSID9045138	1	0
DTXSID9045346	0	0
DTXSID9045508	0	0
DTXSID9045550	1	0
DTXSID9045348	0	0
DTXSID9045394	0	0
DTXSID9045398	0	0
DTXSID9045425	0	0
DTXSID9045506	1	0
DTXSID9045429	0	0
DTXSID9045479	0	0
DTXSID9045392	0	0
DTXSID9045556	0	0
DTXSID9045390	1	0
DTXSID9045635	0	0
DTXSID9045637	0	0
DTXSID9045500	0	0
DTXSID9045558	0	0
DTXSID9045849	0	0
DTXSID9045897	0	0
DTXSID9045899	0	0
DTXSID9045845	1	0
DTXSID9045639	0	0
DTXSID9045683	0	0
DTXSID9045762	0	0
DTXSID9045685	0	0
DTXSID9045847	1	0
DTXSID9045895	1	0
DTXSID9045922	1	1
DTXSID9045766	0	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045924	0	0
DTXSID9045689	1	0
DTXSID9045928	0	0
DTXSID9045972	1	0
DTXSID9045976	0	0
DTXSID9046235	0	0
DTXSID9046150	1	0
DTXSID9046237	1	0
DTXSID9046239	0	0
DTXSID9046281	1	0
DTXSID9046152	1	0
DTXSID9046154	1	0
DTXSID9046156	0	0
DTXSID9046283	1	0
DTXSID9046100	0	0
DTXSID9046158	1	0
DTXSID9046231	0	0
DTXSID9046102	0	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046104	0	0
DTXSID9046106	0	0
DTXSID9046497	0	0
DTXSID9046285	0	0
DTXSID9046108	0	0
DTXSID9046023	1	0
DTXSID9046029	0	0
DTXSID9046443	0	0
DTXSID9046445	0	0
DTXSID9046071	1	0
DTXSID9046073	1	0
DTXSID9046289	1	0
DTXSID9046499	1	0
DTXSID9046520	1	0
DTXSID9046287	0	0
DTXSID9046449	0	0
DTXSID9046524	0	0
DTXSID9046526	0	0
DTXSID9046784	0	0
DTXSID9046786	0	0
DTXSID9046651	0	0
DTXSID9046572	0	0
DTXSID9046570	0	0
DTXSID9046813	0	0
DTXSID9046605	0	0
DTXSID9046607	0	0
DTXSID9046815	0	0
DTXSID9046653	0	0
DTXSID9046657	0	0
DTXSID9046730	0	0
DTXSID9046578	0	0
DTXSID9046601	1	1
DTXSID9046603	0	0
DTXSID9046817	1	0
DTXSID9046609	0	0
DTXSID9046732	0	0
DTXSID9046576	0	0
DTXSID9046734	0	0
DTXSID9046736	0	0
DTXSID9046738	0	0
DTXSID9046780	0	0
DTXSID9046992	0	0
DTXSID9047041	0	0
DTXSID9047091	1	0
DTXSID9046994	0	0
DTXSID9046861	0	0
DTXSID9046998	1	0
DTXSID9046867	1	1
DTXSID9047043	0	0
DTXSID9046869	1	0
DTXSID9046942	0	0
DTXSID9046863	1	0
DTXSID9046865	0	0
DTXSID9047093	0	0
DTXSID9046946	1	0
DTXSID9047095	1	0
DTXSID9047201	0	0
DTXSID9047176	0	0
DTXSID9047124	1	0
DTXSID9047126	0	0
DTXSID9047203	0	0
DTXSID9047128	1	0
DTXSID9047205	1	0
DTXSID9047174	1	0
DTXSID9047257	1	0
DTXSID9047259	0	0
DTXSID9047255	1	0
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047251	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047417	0	0
DTXSID9047413	0	0
DTXSID9047415	1	0
DTXSID9047463	0	0
DTXSID9047419	0	0
DTXSID9047461	0	0
DTXSID9047338	0	0
DTXSID9047334	1	0
DTXSID9047411	1	0
DTXSID9047465	1	0
DTXSID9047540	1	1
DTXSID9047548	0	0
DTXSID9047542	0	0
DTXSID9047590	1	0
DTXSID9047469	0	0
DTXSID9047592	1	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047629	1	0
DTXSID9047673	1	0
DTXSID9047704	0	0
DTXSID9047679	0	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047833	0	0
DTXSID9047706	0	0
DTXSID9047702	0	0
DTXSID9047839	0	0
DTXSID9047881	1	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047889	1	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047835	0	0
DTXSID9047887	1	1
DTXSID9047914	0	0
DTXSID9047837	0	0
DTXSID9048192	1	0
DTXSID9048194	0	0
DTXSID9048198	0	0
DTXSID9047966	0	0
DTXSID9048510	0	0
DTXSID9048196	1	0
DTXSID9048512	0	0
DTXSID9048514	1	0
DTXSID9047962	1	1
DTXSID9047964	0	0
DTXSID9048805	0	0
DTXSID9048518	1	0
DTXSID9048641	0	0
DTXSID9048647	0	0
DTXSID9048649	0	0
DTXSID9047916	0	0
DTXSID9048693	1	0
DTXSID9048803	0	0
DTXSID9048516	0	0
DTXSID9048851	0	0
DTXSID9047918	0	0
DTXSID9047960	1	1
DTXSID9048695	0	0
DTXSID9048691	0	0
DTXSID9048807	1	0
DTXSID9048801	0	0
DTXSID9048809	1	0
DTXSID9048984	1	1
DTXSID9049031	1	0
DTXSID9049033	0	0
DTXSID9049035	1	0
DTXSID9048722	0	0
DTXSID9048724	1	0
DTXSID9048726	0	0
DTXSID9048728	0	0
DTXSID9048772	1	0
DTXSID9048774	0	0
DTXSID9049037	0	0
DTXSID9049039	0	0
DTXSID9048853	1	0
DTXSID9048855	0	0
DTXSID9049083	1	0
DTXSID9048932	0	0
DTXSID9048934	0	0
DTXSID9048859	0	0
DTXSID9049241	0	0
DTXSID9048930	1	0
DTXSID9049243	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9048982	0	0
DTXSID9049322	1	0
DTXSID9049326	0	0
DTXSID9049297	0	0
DTXSID9049245	1	0
DTXSID9049374	0	0
DTXSID9049376	1	0
DTXSID9049247	0	0
DTXSID9049299	0	0
DTXSID9049324	1	0
DTXSID9049295	0	0
DTXSID9049291	0	0
DTXSID9049293	0	0
DTXSID9049403	1	0
DTXSID9049405	0	0
DTXSID9049401	1	1
DTXSID9049407	0	0
DTXSID9049409	0	0
