compound	predicted	actual
DTXSID9044613	1	0
DTXSID9044584	1	0
DTXSID9044588	1	0
DTXSID9044617	1	0
DTXSID9044740	1	0
DTXSID9044742	0	0
DTXSID9044663	0	0
DTXSID9044744	0	0
DTXSID9044746	1	0
DTXSID9044790	1	0
DTXSID9044748	1	0
DTXSID9044794	0	0
DTXSID9044796	1	1
DTXSID9044877	1	0
DTXSID9044871	1	0
DTXSID9044950	1	0
DTXSID9044908	0	0
DTXSID9044827	1	0
DTXSID9044879	0	0
DTXSID9044829	1	0
DTXSID9044873	0	0
DTXSID9044825	1	0
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9045182	1	0
DTXSID9045184	1	0
DTXSID9045186	0	0
DTXSID9045188	1	0
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	0	0
DTXSID9045217	1	0
DTXSID9045267	1	0
DTXSID9045342	0	0
DTXSID9045132	1	0
DTXSID9045344	1	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045346	1	0
DTXSID9045508	1	0
DTXSID9045348	1	0
DTXSID9045552	1	0
DTXSID9045394	1	0
DTXSID9045502	1	0
DTXSID9045425	0	0
DTXSID9045506	0	0
DTXSID9045392	0	0
DTXSID9045556	0	0
DTXSID9045633	1	0
DTXSID9045390	0	0
DTXSID9045635	0	0
DTXSID9045637	0	0
DTXSID9045500	0	0
DTXSID9045558	1	0
DTXSID9045849	1	0
DTXSID9045897	0	0
DTXSID9045768	0	0
DTXSID9045899	0	0
DTXSID9045845	1	0
DTXSID9045639	1	0
DTXSID9045683	1	0
DTXSID9045762	1	0
DTXSID9045685	1	0
DTXSID9045847	1	0
DTXSID9045891	1	0
DTXSID9045895	1	0
DTXSID9045922	1	1
DTXSID9045764	1	0
DTXSID9045687	1	0
DTXSID9045843	1	0
DTXSID9045924	0	0
DTXSID9045689	1	0
DTXSID9045928	1	0
DTXSID9045976	1	0
DTXSID9045978	1	0
DTXSID9046235	1	0
DTXSID9046150	1	0
DTXSID9046237	1	0
DTXSID9046239	0	0
DTXSID9046281	1	0
DTXSID9046152	1	0
DTXSID9046154	1	0
DTXSID9046156	0	0
DTXSID9046283	1	0
DTXSID9046100	0	0
DTXSID9046158	1	0
DTXSID9046231	1	0
DTXSID9046102	0	0
DTXSID9046491	0	0
DTXSID9046104	1	0
DTXSID9046106	1	0
DTXSID9046497	1	0
DTXSID9046285	0	0
DTXSID9046108	0	0
DTXSID9046023	1	0
DTXSID9046029	1	0
DTXSID9046443	1	0
DTXSID9046445	0	0
DTXSID9046071	1	0
DTXSID9046073	1	0
DTXSID9046289	1	0
DTXSID9046360	0	0
DTXSID9046499	1	0
DTXSID9046520	1	0
DTXSID9046287	1	0
DTXSID9046449	0	0
DTXSID9046524	1	0
DTXSID9046526	1	0
DTXSID9046784	0	0
DTXSID9046786	1	0
DTXSID9046651	1	0
DTXSID9046572	0	0
DTXSID9046570	0	0
DTXSID9046788	1	1
DTXSID9046813	0	0
DTXSID9046607	1	0
DTXSID9046815	0	0
DTXSID9046653	0	0
DTXSID9046657	0	0
DTXSID9046730	0	0
DTXSID9046578	1	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046659	1	0
DTXSID9046732	0	0
DTXSID9046576	1	0
DTXSID9046734	1	0
DTXSID9046736	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046782	1	1
DTXSID9046992	1	0
DTXSID9047041	0	0
DTXSID9047091	1	0
DTXSID9046994	0	0
DTXSID9046861	0	0
DTXSID9047045	1	0
DTXSID9047043	0	0
DTXSID9046942	1	0
DTXSID9046863	1	0
DTXSID9046865	0	0
DTXSID9047093	0	0
DTXSID9046946	1	0
DTXSID9047095	1	0
DTXSID9047201	0	0
DTXSID9047176	0	0
DTXSID9047124	0	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047203	1	0
DTXSID9047205	1	0
DTXSID9047174	1	0
DTXSID9047257	1	0
DTXSID9047259	0	0
DTXSID9047255	1	0
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047251	0	0
DTXSID9047253	1	0
DTXSID9047330	1	0
DTXSID9047417	0	0
DTXSID9047463	1	0
DTXSID9047419	0	0
DTXSID9047461	0	0
DTXSID9047338	0	0
DTXSID9047334	1	0
DTXSID9047411	1	0
DTXSID9047465	1	0
DTXSID9047540	1	1
DTXSID9047467	1	0
DTXSID9047548	0	0
DTXSID9047542	0	0
DTXSID9047590	1	0
DTXSID9047592	1	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047623	0	0
DTXSID9047673	0	0
DTXSID9047704	1	0
DTXSID9047679	1	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047833	1	0
DTXSID9047700	0	0
DTXSID9047706	1	0
DTXSID9047702	1	0
DTXSID9047839	1	0
DTXSID9047881	1	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047889	1	1
DTXSID9047910	0	0
DTXSID9047912	1	0
DTXSID9047835	1	0
DTXSID9047887	1	1
DTXSID9047914	0	0
DTXSID9047837	0	0
DTXSID9048192	0	0
DTXSID9048194	0	0
DTXSID9048190	1	0
DTXSID9048198	0	0
DTXSID9047966	0	0
DTXSID9047968	0	0
DTXSID9048510	1	0
DTXSID9048196	1	0
DTXSID9048512	1	0
DTXSID9048514	1	0
DTXSID9047962	1	1
DTXSID9047964	0	0
DTXSID9048805	1	0
DTXSID9048518	1	0
DTXSID9048641	1	0
DTXSID9048778	1	0
DTXSID9048643	1	0
DTXSID9048647	1	0
DTXSID9048649	1	0
DTXSID9047916	1	0
DTXSID9048803	0	0
DTXSID9048516	1	0
DTXSID9048851	0	0
DTXSID9047918	1	0
DTXSID9047960	1	1
DTXSID9048695	0	0
DTXSID9048697	0	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048801	0	0
DTXSID9048809	1	0
DTXSID9048984	1	1
DTXSID9048986	1	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9049035	1	0
DTXSID9048720	1	0
DTXSID9048722	1	0
DTXSID9048724	1	0
DTXSID9048726	0	0
DTXSID9048728	0	0
DTXSID9048774	1	0
DTXSID9049037	1	0
DTXSID9049039	0	0
DTXSID9048853	1	0
DTXSID9048855	0	0
DTXSID9048932	1	0
DTXSID9048934	0	0
DTXSID9049241	1	0
DTXSID9048930	0	0
DTXSID9049243	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9049370	1	0
DTXSID9049322	1	0
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049297	1	0
DTXSID9049245	1	0
DTXSID9049374	0	0
DTXSID9049376	1	0
DTXSID9049378	1	0
DTXSID9049247	1	0
DTXSID9049299	1	0
DTXSID9049320	1	0
DTXSID9049324	1	0
DTXSID9049295	1	0
DTXSID9049291	1	0
DTXSID9049293	0	0
DTXSID9049403	0	0
DTXSID9049405	0	0
DTXSID9049401	1	1
DTXSID9049407	0	0
DTXSID9049409	0	0
