compound	predicted	actual
DTXSID9046865	1	0
DTXSID9046867	1	1
DTXSID9046946	1	0
DTXSID9047091	0	0
DTXSID9047093	0	0
DTXSID9047095	0	0
DTXSID9047201	0	0
DTXSID9047176	1	0
DTXSID9047124	0	1
DTXSID9047174	1	0
DTXSID9047203	0	0
DTXSID9047126	0	0
DTXSID9047205	0	0
DTXSID9047257	1	0
DTXSID9047259	0	1
DTXSID9047253	1	0
DTXSID9047255	1	0
DTXSID9047099	0	0
DTXSID9047251	1	0
DTXSID9047120	1	0
DTXSID9047330	1	0
DTXSID9047417	0	0
DTXSID9047461	1	0
DTXSID9047334	1	0
DTXSID9047419	1	1
DTXSID9047463	1	0
DTXSID9047465	1	0
DTXSID9047338	1	1
DTXSID9047411	1	1
DTXSID9047542	1	0
DTXSID9047540	1	1
DTXSID9047548	1	0
DTXSID9047590	1	1
DTXSID9047592	1	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047673	1	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047704	1	0
DTXSID9047679	1	0
DTXSID9047706	0	0
DTXSID9047702	1	0
DTXSID9047881	1	0
DTXSID9047889	1	0
DTXSID9047833	1	0
DTXSID9047883	1	0
DTXSID9047885	0	1
DTXSID9047910	0	0
DTXSID9047912	1	0
DTXSID9047887	0	1
DTXSID9047835	1	0
DTXSID9047837	1	0
DTXSID9047914	0	0
DTXSID9047839	0	0
DTXSID9048192	1	0
DTXSID9048194	1	0
DTXSID9048196	1	1
DTXSID9048198	0	0
DTXSID9047966	1	0
DTXSID9048510	1	0
DTXSID9047964	1	0
DTXSID9048512	1	0
DTXSID9048514	1	1
DTXSID9048516	0	0
DTXSID9047962	1	1
DTXSID9048774	1	0
DTXSID9048518	1	1
DTXSID9048805	1	0
DTXSID9048641	1	0
DTXSID9048647	1	0
DTXSID9048649	1	0
DTXSID9047916	1	0
DTXSID9047918	1	0
DTXSID9048693	1	0
DTXSID9047960	1	1
DTXSID9048695	1	1
DTXSID9048691	1	0
DTXSID9048807	0	0
DTXSID9048801	1	0
DTXSID9048803	1	0
DTXSID9048851	1	0
DTXSID9048984	1	1
DTXSID9048986	1	0
DTXSID9049033	1	0
DTXSID9049035	0	0
DTXSID9049037	1	0
DTXSID9048722	1	0
DTXSID9048724	0	0
DTXSID9048726	1	0
DTXSID9048728	1	0
DTXSID9048772	1	0
DTXSID9049039	1	0
DTXSID9048853	0	1
DTXSID9048855	0	0
DTXSID9049083	1	0
DTXSID9049241	1	1
DTXSID9048930	1	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9049243	1	1
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9048982	0	0
DTXSID9049322	1	0
DTXSID9049326	0	0
DTXSID9049297	1	0
DTXSID9049245	0	0
DTXSID9049247	0	0
DTXSID9049374	0	0
DTXSID9049295	0	0
DTXSID9049376	1	0
DTXSID9049299	0	0
DTXSID9049324	1	0
DTXSID9049291	1	0
DTXSID9049293	1	0
DTXSID9049403	1	0
DTXSID9049401	1	0
DTXSID9049407	1	0
DTXSID9049409	0	0
DTXSID9049405	1	0
